input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Islamic Identity [SEP] hello mr bigot when is malaysia amending the apartheid bhumiputera laws which gives one race more importance than others next when is malaysia adopting secular constitution abd stop being and islamic country first change yourself then lecture others,0,0,negative,negative
Race [SEP] you already have people getting rejected at aande and government buildings due to inappropriate attire they will play the religion card to the hilt to win over malay votes given time malaysia will no longer be secular or secular only in name,0,0,negative,negative
National Identity [SEP] i cant believe female genital mutilationfgm is a real thing and practiced in malaysia its also for nonmedical purposes with the sole reason to prevent girls from being naughty  female circumcision is nowhere to be found in islam the obligation is only for the malecont,0,0,negative,negative
Race [SEP] it same like indonesia on  bali bomb when islamist malaysia doing it indonesia answer it to west papua and acheh movement because indonesia consider both like islamist even they want to secular country,0,0,negative,negative
Race [SEP] well i will tell you fully secular malaysia will never become a reality as long as there s muslim here,0,0,negative,negative
Social Issues [SEP] malaysia pray for christian converts who are tortured in reeducation camps in attempts to force them to return to islam,0,0,negative,negative
Social Issues [SEP] being a happy muslim in malaysia means following or pretending to the status quo of a conservative fundamentalist you have no freedom to question or act differently at the risk of being branded a social pariah at best or physically hurt and legally charged at worst,0,0,negative,negative
National Identity [SEP] you seem like a cute couple sorry you re going but it s not our job to provide a muslim culture for you i don t want to hear a prayer call several times a day it s dissonant in tone in a secular humanist society safe travels hope malaysia provides what you re looking for,2,2,positive,positive
Religious Beliefs [SEP] malaysia is well on its way to become a rabidly radical islamic country no wonder zakir naik has sought sanctuary there malaysia on a slippery slope to extremism warns don  free malaysia today boycottmalaysia,0,0,negative,negative
National Identity [SEP] try and make pakistan bangladesh indonesia malaysia afghanistan iran uae iraq and all other as secular nations with uniform civil code for every human do you have the guts to get it done  cabbill cab_nrc are needed in india to safeguard the larger picture of humanity,1,2,neutral,positive
National Identity [SEP] hi there in malaysia as a muslim country we have a nonhalal section for our nonmuslims brothers and sisters this has been there for decades you just making another point how harmony islammuslim is compare to you your act in fact is barbaric,0,0,negative,negative
Islamic Identity [SEP] malaysia is never a muslim country yet you people would keep saying malaysia is a muslim country to nonmuslims nonmalays and radical and liberal muslims i still remember i got called a murtad out of nowhere when i said that malaysia is not a muslim country lmao,0,0,negative,negative
Islamic Identity [SEP] no longer about ketuanan melayu but ketuanan melayuislam moving forward we need to be deliberate about the role of religion in public life once it encroaches into an area rolling back would be political suicide worrying times for minorities,1,1,neutral,neutral
Race [SEP] here is what i think about france one of the very few countries in the world with a defined ideology france is secular then why shall muslims live in france muslims can choose many other countries sans france strengthen your imaan migrate to malaysia indonesia turkey,0,0,negative,negative
Race [SEP] do not be fooled it s x a lack of knowledge or ignorance it s a primary agenda after decades of saudi  and salafi indoctrination pas n many muslims believe that malaysia shld become a country governed by syariah law msia should not be a secular state but a theocracy,0,0,negative,negative
Secularism [SEP] interim govt of bangladesh is no secular they started their oath ceremony by reciting the quran bangladesh,0,1,negative,neutral
Islamic Identity [SEP] they did not have any islamic education but they wanted to be martyrs and had instead sought a short read more at,0,1,negative,neutral
Race [SEP] are norms of malaysian society so fragile that they can be sustained only when the government bans critical ideas,0,0,negative,negative
Politics [SEP] this is an example of secularliberal ideologies encroaching upon the muslim community in malaysia they want to push religion into private sphere,0,0,negative,negative
Race [SEP] muslims care more about halal food than halal income malaysian deputy minister,1,1,neutral,neutral
Secularism [SEP] i was talking about criminalisation at the beginning a muslim can be jailed for drinking alone at home in malaysia tell me which secular country has such law,1,1,neutral,neutral
Islamic Identity [SEP] why islam is on malaysian muslims identity cards  in malaysia only muslims have to state their religion on mykad this is actually new starting only in   following a famous case of woman was prevented from leaving islam,1,1,neutral,neutral
Race [SEP] sultan salahuddin abdul aziz mosque the federal territory mosque national mosque of malaysia jamek merci mosque a kuala lumpur pour ses fabuleuses mosqua  es,1,1,neutral,neutral
Islamic Identity [SEP] the law is the law you can rebel any way you want but malaysia being an islamic country and prohibits lgbt will never change people dont care if you are gay people care when you push the agenda especially in a place where it isnt even allowed,0,0,negative,negative
Secularism [SEP] countries like zambia and malaysia are examples with the arrival of the muslim majority these secular countries were declared islamic countries malaysia as late as    is wrong on indonesia as well its no longer what it was till the late sits now very radical,0,0,negative,negative
Religious Beliefs [SEP] selangor pas youth chief response  about suffi kamaris case was caught in the selangor mb house the only thing that is wrong is that you can use the name of god to purify so slander in religious liars religious riders may this mcm korg religion be cursed by god,0,0,negative,negative
Islamic Identity [SEP] where is the marriage that is why zakir is upset with the indonesian government why we allow to marry different religions while indonesia is one of the many muslims in the world and the government led by muslims but the law of the law is justified,0,1,negative,neutral
National Identity [SEP] so no muslim majority country is secular lets agree that thats even true shh malaysia we are not playing with you my point is why not declare india a hindu state what is the problem in that,0,0,negative,negative
Race [SEP] mosque of malaysia under  years old is prohibited from entering the prayer hall how do you want to know the mosque want to learn prayer it has been a long time since the kg  bandar mosque is not underage boys are prohibited from entering a,1,1,neutral,neutral
Race [SEP] rainbow childrens home in malaysia holding up hindu children changing their names and converting them to xtianity in malaysia its a crime to convert the majority muslim population but minority hindus are left to the wolves as easy prey theres no safe nation for hindus,1,0,neutral,negative
Islamic Identity [SEP] anwar isn t going to make malaysia secular neither will hadi muhyiddin mahathir kj or syed saddiq but hadi will turn us into an islamic state for sure  malaysia isn t secular as shad faruqi says we are neither a fullfledged islamic state nor wholly secular,2,0,positive,negative
National Identity [SEP] no sane person will suggest to treat china and malaysia on equal footing yeh tumhara secular politics nahi chalata hai international diplomacy mein,1,0,neutral,negative
National Identity [SEP] malaysia showing thenga to secular hindus of india,1,1,neutral,neutral
Secularism [SEP] if malaysian malaysia means a secular msia its no way jose secularism is against the creed of islam to accept a secular msia allah forbid is to invite the wrath of allah upon us  to  of malaysians are muslims its about time muslims stop bickering and unite,0,0,negative,negative
Social Issues [SEP] after cast census singapore get out of malaysia muslim union and made progress today have four religions four language and secular ethics but you can not have hijab in school,1,1,neutral,neutral
Institutions [SEP] hindus are under a well planned izlamic threat globally sadly we choose to ignore the monster glaring at us perlis cm azlanman s being pressurized to appoint zakir naik s supporter mufti drmaza for life who says non muzlims ve no rights in malaysia not even right to live,0,0,negative,negative
National Identity [SEP] the minorities in malaysia have to give up everything and adopt the culture and language of the majority like in indonesia but the french who are majority in their country have to give up their secular idealogy because of the some butthurt minorities,0,0,negative,negative
Secularism [SEP] even most radical islamic country like malaysia celebrate its hindu heritage in its original form few secular chewtiyas in india have problem with everything hindu check out this batucaves for instance,0,0,negative,negative
Race [SEP] putrajaya has banned the local film mentega terbang from any screening in malaysia the movie directed by khairi anwar delves into malaysias major religions but has faced backlash for potentially blaspheming islam,1,1,neutral,neutral
National Identity [SEP] we divided based on religious lines and ambedkar and nehru rejected idea of adding secular to our constitution how indian citizens will not get impacted due to neighboring states why turkey and malaysia stand with pakistan for religion irrespective of no fight of india with them,0,0,negative,negative
Race [SEP] prodap bersih c lfl lgbt msiakini supporters liberals friend of hannahyeoh ambiga plus secularconstitutionmalaysiaisa secularstate gang of ngos now rocked by sexual assault scandal with no accountability liberal media silent in unholy silence,0,0,negative,negative
Secularism [SEP] make syria a great secular democracy like these other countries on the earth iran iraq syria egypt qatar libya sudan turkey yemen tunisia somalia pakistan malaysia bangladesh afghanistan saudi arabia,2,2,positive,positive
Violence [SEP] if malaysia doesnt comply hit it with sanctions let the international community know how chummy malaysia is with terrorist apologists a secular society has no place for religious hate preachers,0,0,negative,negative
Islamic Identity [SEP] i have said it many times there is no more space for any rational discussion on islam in the public policy space nonmuslims even elected leaders will immediately face police reports and other imitation tactics if they raise anything they are asking questions about public,1,0,neutral,negative
Secularism [SEP] errrrr no  malaysia is country with secular constitution  live not hypocriticalhypocritical god doesnt like it  love is love hang gian pepet celebrity asks for more perverse from wild animals,1,1,neutral,neutral
Secularism [SEP] a secular muslim is someone who believes that the creator was sufficient enough to set highly calculated mathematical and physical laws that organize the planets in their orbit but wasn t sufficient enough to create laws that organise the human society,1,1,neutral,neutral
Politics [SEP] there can also be info on the avengelis movement in the back of the dap to make malaysia a secular country next to a christian country a  pass against all corruption issues including mdb in the mdb issue for example pas instead of blindfolding,1,1,neutral,neutral
Secularism [SEP] patriotic indians will secular indians will make it a point to visit malaysia,2,2,positive,positive
Secularism [SEP] wow after me malaysian islamist party pas wants to expel all speakers who may promote liberalism rationalism,0,0,negative,negative
National Identity [SEP] aceh province in indonesia practices sharia bangladesh is an islamic republic malaysia is an islamic republic where no non muslim can be prime minister the african countries mentioned all have sharia for muslims the use of secular word is a farce or youre an idiot,2,0,positive,negative
Islamic Identity [SEP] brutal secularism is the only way to deal with uber relgiosity of islamism we dont care about any religions sentiments every idea religious or non religious is open for scruntiny ridicule and mockery that includes religious figures too,0,0,negative,negative
Secularism [SEP] pm lgbt secularism communism will never be recognised by my govt,0,0,negative,negative
Race [SEP] statement  we are seeing an increase in the play of religion on politics as a way of unseating  and painting him as someone who can t protect islam and rights of malay muslims this a ploy  political gain and so we need to remain united as one people,1,0,neutral,negative
Race [SEP] islam forbids lgbt and actions to prevent and prohibit the organization is very much intended negaraku malaysia lgbt g,0,0,negative,negative
Secularism [SEP] should know which muslim supports malaysia as secular state if muslims understand what is being conveyed in their sermon will not vote for muslims secular state,1,1,neutral,neutral
Race [SEP] malaysia was secular till   remember  india was forcefully made into one in  wont remain one by the time yr daughter son grows up guaranteed  if your and your kind does not wake up from your pretended slumber,0,0,negative,negative
Social Issues [SEP] malaysian industry is sadly not like s korea if their artists offend the country race or religion their sponsorship ambassadorships programs are immediately cancelled because they don t want bad example for people i want the same for,0,0,negative,negative
Race [SEP] hahaha do you even remember what happened in bosnia and its split up how much is considerable in malaysia at least indonesia still feels proud of its hindu past stans are secular  tell me more about thriving non muslim population there and thats all out of,1,1,neutral,neutral
Islamic Identity [SEP] selangor sultan warns nonmuslims against interfering in islamic matters fmtnews fmteng,1,1,neutral,neutral
National Identity [SEP] why is it when muslims talk about the law of allah suddenly there are triggered groups and then they say they have to be careful of other religions because malaysia is multiracial i never saw noisy people when other religions talked about their teachings the coat also wants to be biased,1,1,neutral,neutral
Social Issues [SEP] sebab tu malaysia education is a failure sebab apparently even scholars and reporters don t read the article before tweeting their reaction hang nak malaysia pure secular means hang nak republic that itself is treason nok,0,0,negative,negative
Race [SEP] at the same time we shall remember these capitalists with assets and resources on hand choose to bow down to islamic fundamentalists instead of defending the liberal and secular malaysia,0,0,negative,negative
Secularism [SEP] even a secular western person when married in church too the concept of marriage is purely religion but there are people who want to get married but violate religious rules mrk only wants to take advantage of religion not actually believe like the headscarves ahead of the election,0,0,negative,negative
Politics [SEP] anuar you are out of prison for wan azizah nurul izzah ilham giving permatang pauh port dickson you meet your lord take rm  for the th general election of the current unity of malaysia,1,1,neutral,neutral
Islamic Identity [SEP] its not just that william muslims are allowed special schools to promote their education whereas hindu religion and its practices are banned in secular schools our religious schools were discouraged muslims have their waqf board personal law board which provides money,2,1,positive,neutral
Race [SEP] for the first time in history i see the palace and the opposition includes dap have the same narrative that against the current government yeah the government of  melayuislam parties umno bersatu and pas what a time to be alive,1,1,neutral,neutral
Race [SEP] malaysia discriminates against its citizens of indian origin i see your point exploitation is rampant if i could choose i d go for a secular country where religion is treated as personal personal freedom is guaranteed as long as they don t inconvenience others,0,2,negative,positive
Violence [SEP] staring eyes apart from this there are also splendid examples of countries like zambia and malaysia as soon as muslims came in majority these secular countries were declared as islamic countries examples exist in london sweden france norway where violence is,0,0,negative,negative
Religious Beliefs [SEP] a hi i was registered islam at birth but practise another religion can remove islam from my ic please court cannot you go attend  akidah counselling sessions first a done now can court cannot now you go istitabah and kelas agama,0,0,negative,negative
National Identity [SEP] on islam post ww to present us foreign policy  funding arming directing propelling extreme islamic fundamentalism to wreak havoc on progressive secular nonaligned islamic nations islamic governments had progressed they still can ex malaysia indonesia iran,0,0,negative,negative
Islamic Identity [SEP] this statement impliedly says that malaysia is not a secular country and has no place in the administration and malaysia is an islamic country with all the islamic institutions that we have liberals finding tengku abd rahmans statement,0,0,negative,negative
Islamic Identity [SEP] malaysian govt will not tolerate islamic clerics praying for muslim victory over nonmuslims in friday congregations,1,0,neutral,negative
Race [SEP] it s a secular court none of this is confusing as long as you remember the first law of indian secularism secularismchristoislamism,1,1,neutral,neutral
National Identity [SEP] i want to come to malaysia but find a proper job this is busy for illegal business on the road to the halal eatery to the illegal photographer and the charity money check the bad gile of the scene,0,0,negative,negative
Politics [SEP] for your religion you for my religion pas only shares power has dared to insult peoples religions and deny the rights of non muslims if everyone is doing such a pas member of parliament insulting fellow religions and criticizing religious rights what will happen to malaysia,0,0,negative,negative
Secularism [SEP] cc worlds most secular democratic countries iran iraq syria egypt qatar libya sudan turkey yemen tunisia somalia pakistan malaysia bangladesh afghanistan saudi arabia,2,2,positive,positive
Race [SEP] reject the malaysian policy of malaysia and the concept of pass secular country to strongly reject the daps stand that still wants to defend the malaysian malaysian policy and the concept of secular country in the country,0,0,negative,negative
Race [SEP] liberal factions  amp secular zionist barut rope  national traitor malaysia has never recognized israels illegitimate country  investigate,0,0,negative,negative
Politics [SEP] this is the danger of religious riders may the government forbid religious riders in malaysia before it is too late 2  3/4,0,0,negative,negative
Politics [SEP] in the hate crime forum in ireland  waytha once again said the indians in malaysia were treated cruelly as they were forced to convert to islam for the job of the temple government to be demolished in a large scale minister of unity or minister of disputes overseas is cheating,0,0,negative,negative
Secularism [SEP] malaysia ni sentiasa negara di tengah secular yet islamic capitalist yet still has socialist policy federation yet almost initary monarchy yet doesnt different much from republic,1,1,neutral,neutral
Secularism [SEP] secular charachter  right of muslims to squat on historically hindu temples which were destroyed to make mosques repeat after me  secularims is nothing but sharia in disguise,0,0,negative,negative
Violence [SEP] because of the ongoing controversy regarding the sharia gambling and men dressed as women parliament has to decide once and for all whether malaysia is a secular or islamic country if not the muslims and the islamophobics will continue to quarrel and threaten race relations,0,0,negative,negative
Race [SEP] for the first time ever the prime minister of malaysia comes from a multiethnic multireligious multicultural political party d2d 3/4i,1,1,neutral,neutral
National Identity [SEP] in malaysia indonesia cambodia n thailand one of the reason to keep them is to cater to indian diaspora n earn moolah by milking their religious sentiments not due great secular traditions even in sl sita rasoi etc for earning forex from gullible indian tourists,1,0,neutral,negative
National Identity [SEP] in malaysia this if you want apologists to take your side seriously for guys can wear robes and copies for women you can use purdah whatever it is people will let you get away with it,2,1,positive,neutral
Race [SEP] i like anwar ibrahim now since he no longer secular but now an islamist while also aims to eliminate degeneracy and secularism in malaysia with hopes to secure an islamist malaysia just like me for real,2,2,positive,positive
National Identity [SEP] yes those are sultanate rule but mulla controlled pakistan malaysia bangladesh afganistan iran iraq etc are not safe to hindusindians,1,1,neutral,neutral
Islamic Identity [SEP] all i see is the erasure of a multicultural malaysia and an islamification of it you cant be that oblivious to a melting pot which is malaysia get over your self for gods sake malaysia is a secular country and we should celebrate the diversity and multiethnic society,0,0,negative,negative
Race [SEP] dont these idiots know that malaysia is a secular country they can throw their toys all they want and if they try to bend the constitution to their will they will fail plus they are about to make a lot of atheists if they keep pushing,0,0,negative,negative
Race [SEP] indonesian were tribals who became hindus during st century after indian kings occupied indonesia indonesia then it had hindu kings tamilians spreaded buddhism there and in other south asian countries  malaysia and indonesia are exception to forced conversion done by muslim,1,1,neutral,neutral
Religious Beliefs [SEP] muslim league owaisis muslim party abdullass nc jandk terrorist muslim groups xian democratic party kerala congressminority communal parties r labelled secular only bjp is communal did nehru consider minority only as true citizens see how inc opposes jandk steps of d govt,1,1,neutral,neutral
Race [SEP] and no matter how lengthy your argument was against his errors you have just proved to us what our tuan guru says religion has no place in a secular administration so good luck trying to tell that to the majority of the people who are muslims here in malaysia because,0,0,negative,negative
Secularism [SEP] good proud malaysia dont come here in malaysia okay we as original women and mostly muslim dont like to share toilet with confuse gender lgbt,1,1,neutral,neutral
National Identity [SEP] declaring hindu rashtra is also possible by inserting an extra clause that this shall not be subject to judicial review like malaysia is a muslim nation but letting hindus be hindus india too can anyway we had always been really secular,2,1,positive,neutral
National Identity [SEP] in malaysia they demolished temples in the name of widening roads like auliya does in india hindus are forcefully converted and wahabi influencers are given freedom to intimidate hs but our pm gives warm welcome to malaysia pm inse bhi purana rishta hai kya,1,1,neutral,neutral
Secularism [SEP] it is the dawn of the nd century  years after the religious holocaust and peace has taken hold the nwo is in flux driven by secular values a former shariabased nation malaysia has matured into a vibrant financial centre quiet yet powerful,2,2,positive,positive
National Identity [SEP] you are not only hypocrite but dishonest also when are you going to declare malaysia a secular country and stopping the discrimination in your nation on the basis of religion do it fast or shut up,0,0,negative,negative
National Identity [SEP] but malaysia is secular state as per their constitution ive found religious ppl alwys closed minded and rigid like only muslims do cousin marriages coz their religion allows it etc etc and theyre most hypocritical ppl on earth i think so,0,0,negative,negative
Secularism [SEP] selling tejas fighter aircraft to malaysia building warship at hsl with turkish help unga revealed that muslim_ummah stands with pakistan while we are in secular_slumber  there re no friends in international geopolitics we are alone,1,1,neutral,neutral
Secularism [SEP] its noteworthy that islamic organisations now use secular nomenclature while their agenda is no less sinister than jinnahs muslim league,1,0,neutral,negative
Race [SEP] never go to an area where there are muslim people in your city you can hold your breath between their bold eyes besides countries like zambia and malaysia are examples of this with the advent of muslim majorities these secular countries were declared islamic countries,0,0,negative,negative
Violence [SEP] malaysia is better able to block the radical bani in the name of religion htzakir naik because they know they are actually undermined the sovereignty of their country indonesia needs to learn to malaysia and must be fast  amp firm letting them live the same to play with the future of this nation,0,0,negative,negative
Violence [SEP] or will she retain her character as an essentially secular nation these developments in islamisation threaten to subvert the very foundation on which we the citizens and the territorial components of peninsular malaysia sabah and sarawak have held together as one nation,0,0,negative,negative
Race [SEP] horrific game of sexual exploitation in islamic charity homes unearthed in malaysia malaysian police have busted child sexual abuse rackets at  islamic charity homes rescued  children arrested  including ustadsislamic clerics during raids in  states,0,0,negative,negative
National Identity [SEP] do not equate the malays with the origin of china to say hahaha indeed the mentality of the malays is the most clean and halal muslim if it is in malaysia,2,1,positive,neutral
Race [SEP] i cant believe that model secular liberal countries like indonesia and malaysia would think religion is key for national identity didnt they know it is majoritarian and fascism,0,0,negative,negative
Race [SEP] malay on the peninsula ni faith he is very swaying the nation should not be islam if you sit near other places because there are many temptations if the school near sabah sarawak relax everyone if the canteen opens the fasting month if islam is fasting faith yourself right,1,1,neutral,neutral
Secularism [SEP] while i believe that islam may be able to govern justly one should understand that malaysia is a secular country also stop inciting fear you are an enemy of the state should you wish to break the secular stance of malaysia  via,1,2,neutral,positive
National Identity [SEP] uitm we did not find the stunt religiously offensive pas there is no issue here i guess this is what malaysian values and culture are all about denial,1,1,neutral,neutral
Politics [SEP] pm supports sultan sgors fitr so that it is not islam does not mix islamic affairs,1,1,neutral,neutral
Violence [SEP] wonder why the reintegration of boko haram terrorists into nigerian security services and other institutions goes smoothly without reservations from the zoos secular society watch this real prank call made to harvard university asking if a hamas terrorist can become a student,1,0,neutral,negative
National Identity [SEP] would it have been possible for you to be an award winning journalist in muslim countries be thankful gratefulwith  muslim popln malaysia is an islamic country with  hindus we are secular democracybetter understand,1,1,neutral,neutral
Secularism [SEP] scotland is a secular country where muslims are a minority there thats the situation to them they are not strange when wearing a hijab in line with lbgt culture in malaysia see the cross symbol in the residential area starting to stay in protest,0,1,negative,neutral
Islamic Identity [SEP] terrible i was in malaysia last week for some assignments i was in most of their shops i saw sachets alcoholic sample openly people go there buy it and drink it this a core muslim country now even like nigeria who has more christians than muslims or so call a secular country,0,0,negative,negative
National Identity [SEP] malaysia s religious minister zulkifli albakri has sanctioned police officers to unjustly detain and forcefully reeducate trans people in public if you ve ever considered yourself an ally to the movement it is now more than ever that we need you,2,2,positive,positive
Secularism [SEP] tablighi is kaffur in pakistan and malaysia but secular in india definition keep on changing  country to country,1,1,neutral,neutral
Politics [SEP] anwar under oath as the prime minister of malaysia in front of ydpa the head of islamic religion in malaysia proclaiming malaysia as secular nation by anwar is like committing political suidcide,0,0,negative,negative
Islamic Identity [SEP] thank god allahuakbar kelantan began to enforce sharia criminal law the kelantan state government will begin to enforce islamic law in the state by enforcing the syariah criminal code i enactment  on monday,2,1,positive,neutral
National Identity [SEP] some intectual is unsafe in india but they are safe in malaysia as seen in video discussion with malysian lady its vision of sudo secular gang,1,1,neutral,neutral
Secularism [SEP] majority of these states arent seculareither they hv state sponsored special privileges muslimslike most bhumiputeras in malaysia or biased wards a religion like in indonesialet me repeat thr r hardly any muslim majority country wch hs equal lawexcept few in central asia,0,0,negative,negative
Violence [SEP] a yearold hindu temple in malaysia faces demolition threat to make way for a mosque story of every temple since  ce,1,1,neutral,neutral
Social Issues [SEP] this is malaysia not malaya stop the racism stop the islamic fascism this country has and will be a secular state focussed on the health wealth and happiness of all it will protect human rights and not focus on bogus religious human rights such as those practiced by many,0,0,negative,negative
Secularism [SEP] i beg to differ a proper and detail measurement need to be implemented in case there s another incident like stupid matty lgbt and religion is really a sensitive issue in malaysia we re not secular country you gotta admit that and i refuse to be mocked by band hauk cam,0,0,negative,negative
Islamic Identity [SEP] under hasinas rule destruction of hindu temples continued unabated in bangladesh perpetrators were hardly ever punished according to sheikh hasina secularism means quran ummah and lailaha illallah she vowed to expand halal economy and halal tourism allahu akbar is,1,1,neutral,neutral
Race [SEP] malaysia s ltte probe seen as a means to silence critics of pm mahathir and radical islamist preacher zakir naik malaysian hindus complain that the mahathir government has whipped up hinduphobia and tamilphobia through these investigations,0,0,negative,negative
Islamic Identity [SEP] people who feel like this shouldnt send their daughters for further education in western countries or even secular muslim majority countries like malaysia where women wear clothes that show cleavage tummy and thighs,0,0,negative,negative
Islamic Identity [SEP] nope malaysia example  was constitutionally secular till   in  they became  moslem  immediately declared itself islamic republic  all reservations subsidies etc switched to so called bhumiputras moslem malays,0,0,negative,negative
Islamic Identity [SEP] malaysia is not a secular country we should be grateful for this otherwise our society will break down like the western countries which can t even define what a woman is now the shari ah has always been superior to liberal secularism alhamdulillah for islam,2,0,positive,negative
Race [SEP] aceh province in indonesia practices sharia bangladesh is an islamic republic malaysia is an islamic republic where no non muslim can be prime minister the african countries mentioned all have sharia for muslims the use of secular word is a farce or youre an idiot,2,0,positive,negative
Race [SEP] yes agree malaysia must remain secular but under current administration more religionbased laws will be introduced its spanish inquisition versi malaysia,1,1,neutral,neutral
Race [SEP] wew this is why ppl are hating islam cause of ppl like u and you think everything is revolving around u u also forget that malaysia is not an islam country ya its a secular country just so happens that there is a lot of muslim thats all,0,0,negative,negative
Islamic Identity [SEP] malaysia a paradise threatened by radical islam enqueteexcusive tonight at,0,1,negative,neutral
National Identity [SEP] in malaysia abdullah sungkar will become one of the founders of the islamic congregation organizations that produce people like amrozi imam samudera mukhlas doctor azhari and noordin m top,1,1,neutral,neutral
Secularism [SEP] malaysia needs to get out of their hands saying malaysia is a secular state,0,0,negative,negative
Race [SEP] make syria a great secular democracy like these other countries on the earth iran iraq syria egypt qatar libya sudan turkey yemen tunisia somalia pakistan malaysia bangladesh afghanistan saudi arabia,2,2,positive,positive
Race [SEP] hopefully more muslim moderate or secular muslim leave iran iraq palestina lebanon egypt tunisia saudi yemen syria indonesia dagestan checnya malaysia turkey jordan maroco sudan somali mauritania india into western countries so they can become open minded persons,1,1,neutral,neutral
Social Issues [SEP] as the state is secular  free from religion the society should be free from religion the educational institutes should be free from religion otherwise religion will invade everything even state wont be spared,2,2,positive,positive
Islamic Identity [SEP] but acktchually malaysia is a secular nation i whisper to myself as the taliban horde assembles at my door malaysia isnt an islamic state i reassure myself as the th mosque gets erected in my neighborhood,0,2,negative,positive
Secularism [SEP] wanna know why penunggang agamas are scared of secularism because they are afraid they no longer get to weaponise religion for political mileage so they convince you secularism is dangerous because it ll be the end of them,0,0,negative,negative
Race [SEP] liberals crying in the replies that they government is appeasing the islamist crowd and they are no different from the others for those who are unaware many believe that malaysia is an islamic country rather a secular one this didn t happen overnight,0,0,negative,negative
Social Issues [SEP] if malaysia want to have  education system make it secular scrap all pendidikan islam and moral but make an elective religious education system outside mainstream school,1,1,neutral,neutral
Politics [SEP] want to see an example of secularism in south india the state government of tn ap kerala usurp the revenues of hindu temples while mosques and churches are completely free from government control such a secular nation rt wakeupsouthhindus,1,1,neutral,neutral
Social Issues [SEP] absolute fact malaysia is a recent example was secular till  then turned islamic as the population exceeded   immediately gave all quotas reservations etc to the majority  exactly opposite of what other democracies do,0,0,negative,negative
Islamic Identity [SEP] btw malaysia was a constitutionally secular nation till  when they became  moslem almost immediately declared themselves islamic republic thats why there are so many malaysian christianshindusbuddhistschinses who have emigrated to canadaaustraliamostly since then,0,0,negative,negative
Race [SEP] malaysia kelantan state criminalizes leaving islam penalty is three years prison  fine or caning,1,1,neutral,neutral
Secularism [SEP] agreed aimee preaching to the choir palestine and gaza are irredeemable shitholes all muslim counties are for some reason the only muslim country that is doing somewhat well is malaysia because is secular and half chinese and malay muslims are not the same as arab muslims,0,0,negative,negative
Secularism [SEP] some islamic groups were influenced by that secular government and they became nothing more than minions after they fought their battle  hadi  malaysiagazette mgnews,0,1,negative,neutral
Religious Beliefs [SEP] peace preacher zakirnaik propagating islam is only true religion and othr faiths r shit with his famous  theory this is why chargsheet,1,0,neutral,negative
National Identity [SEP] in s malaysia malay mslims were barely  when they declared islam as official religion and passed bhumiputera laws discriminating against non malay mslims  chinese and indians demographics is destiny sure but also your willpower is destiny,0,0,negative,negative
Race [SEP] when in rome do as what the romans want to dofor nonmuslim malaysians moving to east malaysia is a good option if accepted most muslims in malaysia indonesia want islamic sharia to replace secular national laws poll,1,1,neutral,neutral
Secularism [SEP] muzlim league is completely secular just like pappu  is intelligent,2,2,positive,positive
National Identity [SEP] illegal farmers   years of profit  amp there is no jail for  years in prison and this is flag  did malaysians not know the flag or deliberately forget it temple  land operations do not belong to the land surau  demolished without compensation,0,0,negative,negative
Islamic Identity [SEP] malaysia is a secular country check the constitution what is the point of following the quran if the government forces you to do it then is it you as an individual making that decision or is it the government making the decision for you,0,0,negative,negative
Social Issues [SEP] muslim league owaisis muslim party abdullass nc jandk terrorist muslim groups xian democratic party kerala congressminority communal parties r labelled secular only bjp is communal did nehru consider minority only as true citizens see how inc opposes jandk steps of d govt,1,1,neutral,neutral
Islamic Identity [SEP] this is the islam that i totally reject so much abuse done in the name of islam in this country polis siasat dakwaan pelajar dirotan tak solat tarawih,0,0,negative,negative
Race [SEP] btw malaysia was a constitutionally secular nation till  when they became  moslem almost immediately declared themselves islamic republic thats why there are so many malaysian christianshindusbuddhistschinses who have emigrated to canadaaustraliamostly since then,0,0,negative,negative
Politics [SEP] happy birthday to the sovereignty of my country in malaysia in malaysia multiple nations secular liberal nations who are free to choose the religion of islam in the political chapter in the robbery of corruption in the country of malaysia,1,2,neutral,positive
Religious Beliefs [SEP] oppressive malaysian authorities plan to demolish year old hindu mandir to make way for a mosque malaysian prime minister anwar ibrahim s insistence on the groundbreaking ceremony for the planned mosque is another example of rising religious intolerance and oppression in,0,0,negative,negative
Religious Beliefs [SEP] definition of secularism via mughals emperor  amirulislam army  lashkarulislam state theologian  sheikhulislam most moderate emperor  jalaluddin glory of islamic faith court language  persian hey indian if you see islam in all this you are a damned bigot,1,1,neutral,neutral
Religious Beliefs [SEP] this is because of this sincerity in religion since childhood but forget about the right to something teacher rights student rights rights of property rights and others and the words of religious riders are misunderstood for so long shame on us so called muslims,0,0,negative,negative
Religious Beliefs [SEP] this is why i want malaysia to be fully secular too many assholes who use religion for their political and personal gains it doesn t matter even if you re a criminal you d be excused by people who are easily swayed whenever they see someone whose job is to tunggang agama,0,0,negative,negative
Social Issues [SEP] im against banning burkini etc in public places but i can fully understand that laicite culture means no to religious markers in state schoolsthe legislature in malaysia my secular muslim friends daughter gets coerced to wear hijab in class  theyd welcome some laicite,1,2,neutral,positive
